# source_test_id	status	crystal_refs	notes
tracing-subscriber/src/registry/sharded.rs::test::span_enter_guards_are_dropped_out_of_order	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::spans_are_only_closed_when_the_last_ref_drops	missing	-	baseline
tracing-subscriber/src/registry/sharded.rs::test::spans_are_removed_from_registry	missing	-	baseline
tracing-subscriber/src/registry/stack.rs::test::pop_first_span	missing	-	baseline
tracing-subscriber/src/registry/stack.rs::test::pop_last_span	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::ansi_sanitization_prevents_injection	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::test_c1_control_characters_escaping	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::test_error_ansi_escaping	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::test_json_ansi_escaping	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::test_message_ansi_escaping	missing	-	baseline
tracing-subscriber/tests/ansi_escaping.rs::test::test_pretty_ansi_escaping	missing	-	baseline
tracing-subscriber/tests/cached_layer_filters_dont_break_other_layers.rs::test::layer_filters	missing	-	baseline
tracing-subscriber/tests/cached_layer_filters_dont_break_other_layers.rs::test::layered_layer_filters	missing	-	baseline
tracing-subscriber/tests/cached_layer_filters_dont_break_other_layers.rs::test::mixed_layered	missing	-	baseline
tracing-subscriber/tests/cached_layer_filters_dont_break_other_layers.rs::test::out_of_order	missing	-	baseline
tracing-subscriber/tests/duplicate_spans.rs::test::duplicate_spans	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::add_directive_enables_event	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::level_filter_event	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::level_filter_event_with_target	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::level_filter_event_with_target_and_span	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::level_filter_event_with_target_and_span_global	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::method_name_resolution	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::more_specific_dynamic_filter_less_verbose	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::more_specific_dynamic_filter_more_verbose	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::more_specific_static_filter_less_verbose	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::more_specific_static_filter_more_verbose	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::multiple_dynamic_filters	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::new_empty_string	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::new_invalid_string	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::not_order_dependent	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::parse_empty_string_no_default_directive	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::parse_empty_string_with_default_directive	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::parse_invalid_string	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::same_name_spans	missing	-	baseline
tracing-subscriber/tests/env_filter/main.rs::test::span_name_filter_is_dynamic	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::add_directive_enables_event	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::level_filter_event	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::level_filter_event_with_target	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::level_filter_event_with_target_and_span	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::multiple_dynamic_filters	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::not_order_dependent	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::same_name_spans	missing	-	baseline
tracing-subscriber/tests/env_filter/per_layer.rs::test::span_name_filter_is_dynamic	missing	-	baseline
tracing-subscriber/tests/event_enabling.rs::test::event_disabled_does_disable_event	missing	-	baseline
tracing-subscriber/tests/event_enabling.rs::test::event_enabled_is_only_called_once	missing	-	baseline
tracing-subscriber/tests/event_enabling.rs::test::event_enabled_not_called_when_not_enabled	missing	-	baseline
tracing-subscriber/tests/field_filter.rs::test::field_filter_events	missing	-	baseline
tracing-subscriber/tests/field_filter.rs::test::field_filter_spans	missing	-	baseline
tracing-subscriber/tests/field_filter.rs::test::record_after_created	missing	-	baseline
tracing-subscriber/tests/filter_log.rs::test::log_is_enabled	missing	-	baseline
tracing-subscriber/tests/fmt_max_level_hint.rs::test::fmt_sets_max_level_hint	missing	-	baseline
tracing-subscriber/tests/hinted_layer_filters_dont_break_other_layers.rs::test::layer_filters	missing	-	baseline
tracing-subscriber/tests/hinted_layer_filters_dont_break_other_layers.rs::test::layered_layer_filters	missing	-	baseline
tracing-subscriber/tests/hinted_layer_filters_dont_break_other_layers.rs::test::mixed_layered	missing	-	baseline
tracing-subscriber/tests/hinted_layer_filters_dont_break_other_layers.rs::test::out_of_order	missing	-	baseline
tracing-subscriber/tests/layer_filter_interests_are_cached.rs::test::layer_filter_interests_are_cached	missing	-	baseline
tracing-subscriber/tests/layer_filters/boxed.rs::test::box_works	missing	-	baseline
tracing-subscriber/tests/layer_filters/boxed.rs::test::dyn_box_works	missing	-	baseline
tracing-subscriber/tests/layer_filters/combinators.rs::test::and	missing	-	baseline
tracing-subscriber/tests/layer_filters/downcast_raw.rs::test::downcast_ref_to_inner_layer_and_filter	missing	-	baseline
tracing-subscriber/tests/layer_filters/downcast_raw.rs::test::forward_downcast_raw_to_layer	missing	-	baseline
tracing-subscriber/tests/layer_filters/filter_scopes.rs::test::filters_interleaved_span_scopes	missing	-	baseline
tracing-subscriber/tests/layer_filters/filter_scopes.rs::test::filters_span_scopes	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::basic_layer_filter_spans	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::basic_layer_filters	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::filter_fn	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::global_filter_interests_are_cached	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::global_filters_affect_subscriber_filters	missing	-	baseline
tracing-subscriber/tests/layer_filters/main.rs::test::global_filters_subscribers_still_work	missing	-	baseline
tracing-subscriber/tests/layer_filters/option.rs::test::none_max_level_hint	missing	-	baseline
tracing-subscriber/tests/layer_filters/option.rs::test::option_mixed	missing	-	baseline
tracing-subscriber/tests/layer_filters/option.rs::test::option_none	missing	-	baseline
tracing-subscriber/tests/layer_filters/option.rs::test::option_some	missing	-	baseline
tracing-subscriber/tests/layer_filters/option.rs::test::some_max_level_hint	missing	-	baseline
tracing-subscriber/tests/layer_filters/per_event.rs::test::per_layer_event_field_filtering	missing	-	baseline
tracing-subscriber/tests/layer_filters/targets.rs::test::inner_layer_short_circuits	missing	-	baseline
tracing-subscriber/tests/layer_filters/targets.rs::test::log_events	missing	-	baseline
tracing-subscriber/tests/layer_filters/trees.rs::test::basic_trees	missing	-	baseline
tracing-subscriber/tests/layer_filters/trees.rs::test::filter_span_scopes	missing	-	baseline
tracing-subscriber/tests/layer_filters/vec.rs::test::all_filtered_max_level_hint	missing	-	baseline
tracing-subscriber/tests/layer_filters/vec.rs::test::empty_vec	missing	-	baseline
tracing-subscriber/tests/layer_filters/vec.rs::test::mixed_max_level_hint	missing	-	baseline
tracing-subscriber/tests/layer_filters/vec.rs::test::with_filters_boxed	missing	-	baseline
tracing-subscriber/tests/layer_filters/vec.rs::test::with_filters_unboxed	missing	-	baseline
tracing-subscriber/tests/multiple_layer_filter_interests_cached.rs::test::multiple_layer_filter_interests_are_cached	missing	-	baseline
tracing-subscriber/tests/on_register_dispatch_is_called.rs::test::on_register_dispatch_is_called	missing	-	baseline
tracing-subscriber/tests/option.rs::test::just_layer	missing	-	baseline
tracing-subscriber/tests/option.rs::test::just_option_none_layer	missing	-	baseline
tracing-subscriber/tests/option.rs::test::just_option_some_layer	missing	-	baseline
tracing-subscriber/tests/option.rs::test::none_inside_doesnt_override_max_level	missing	-	baseline
tracing-subscriber/tests/option.rs::test::none_outside_doesnt_override_max_level	missing	-	baseline
tracing-subscriber/tests/option.rs::test::reload_works_with_none	missing	-	baseline
tracing-subscriber/tests/option.rs::test::subscriber_and_option_none_layer	missing	-	baseline
tracing-subscriber/tests/option.rs::test::subscriber_and_option_some_layer	missing	-	baseline
tracing-subscriber/tests/option_filter_interest_caching.rs::test::none_interest_cache	missing	-	baseline
tracing-subscriber/tests/registry_max_level_hint.rs::test::registry_sets_max_level_hint	missing	-	baseline
tracing-subscriber/tests/registry_span_instrument_drop.rs::test::span_entered_on_different_thread_from_subscriber	missing	-	baseline
tracing-subscriber/tests/reload.rs::test::run_all_reload_test	missing	-	baseline
tracing-subscriber/tests/reload_max_log_level.rs::test::reload_max_log_level	missing	-	baseline
tracing-subscriber/tests/same_len_filters.rs::test::same_length_targets	missing	-	baseline
tracing-subscriber/tests/same_len_filters.rs::test::same_num_fields_and_name_len	missing	-	baseline
tracing-subscriber/tests/same_len_filters.rs::test::same_num_fields_event	missing	-	baseline
tracing-subscriber/tests/unhinted_layer_filters_dont_break_other_layers.rs::test::layer_filters	missing	-	baseline
tracing-subscriber/tests/unhinted_layer_filters_dont_break_other_layers.rs::test::layered_layer_filters	missing	-	baseline
tracing-subscriber/tests/unhinted_layer_filters_dont_break_other_layers.rs::test::mixed_layered	missing	-	baseline
tracing-subscriber/tests/unhinted_layer_filters_dont_break_other_layers.rs::test::out_of_order	missing	-	baseline
tracing-subscriber/tests/utils.rs::test::builders_are_init_ext	missing	-	baseline
tracing-subscriber/tests/utils.rs::test::init_ext_works	missing	-	baseline
tracing-subscriber/tests/utils.rs::test::layered_is_init_ext	missing	-	baseline
tracing-subscriber/tests/vec.rs::test::just_empty_vec	missing	-	baseline
tracing-subscriber/tests/vec.rs::test::layer_and_empty_vec	missing	-	baseline
tracing-subscriber/tests/vec_subscriber_filter_interests_cached.rs::test::vec_layer_filter_interests_are_cached	missing	-	baseline
tracing/src/span.rs::test::test_record_backwards_compat	missing	-	baseline
tracing/test-log-support/tests/log_move_arg.rs::test::test_move_arg	missing	-	baseline
tracing/test-log-support/tests/log_no_trace.rs::test::test_always_log	missing	-	baseline
tracing/test-log-support/tests/log_with_trace.rs::test::log_with_trace	missing	-	baseline
tracing/test-log-support/tests/span_activity_filtered_separately.rs::test::span_activity_filtered_separately	missing	-	baseline
tracing/test-log-support/tests/span_lifecycle_can_be_enabled.rs::test::span_lifecycle_can_be_enabled	missing	-	baseline
tracing/test-log-support/tests/span_lifecycle_defaults_off.rs::test::span_lifecycle_defaults_off	missing	-	baseline
tracing/test-log-support/tests/span_lifecycle_is_trace.rs::test::span_lifecycle_is_trace	missing	-	baseline
tracing/test_static_max_level_features/tests/test.rs::test::test_static_max_level_events	missing	-	baseline
tracing/test_static_max_level_features/tests/test.rs::test::test_static_max_level_instrument	missing	-	baseline
tracing/test_static_max_level_features/tests/test.rs::test::test_static_max_level_spans	missing	-	baseline
tracing/tests/enabled.rs::test::level_and_target	missing	-	baseline
tracing/tests/enabled.rs::test::span_and_event	missing	-	baseline
tracing/tests/event.rs::test::borrowed_field	missing	-	baseline
tracing/tests/event.rs::test::both_shorthands	missing	-	baseline
tracing/tests/event.rs::test::constant_field_name	missing	-	baseline
tracing/tests/event.rs::test::debug_shorthand	missing	-	baseline
tracing/tests/event.rs::test::display_shorthand	missing	-	baseline
tracing/tests/event.rs::test::dotted_field_name	missing	-	baseline
tracing/tests/event.rs::test::event_with_message	missing	-	baseline
tracing/tests/event.rs::test::explicit_child	missing	-	baseline
tracing/tests/event.rs::test::explicit_child_at_levels	missing	-	baseline
tracing/tests/event.rs::test::keyword_ident_in_field_name	missing	-	baseline
tracing/tests/event.rs::test::message_without_delims	missing	-	baseline
tracing/tests/event.rs::test::move_field_out_of_struct	missing	-	baseline
tracing/tests/event.rs::test::moved_field	missing	-	baseline
tracing/tests/event.rs::test::one_with_everything	missing	-	baseline
tracing/tests/event.rs::test::option_ref_mut_values	missing	-	baseline
tracing/tests/event.rs::test::option_ref_values	missing	-	baseline
tracing/tests/event.rs::test::option_values	missing	-	baseline
tracing/tests/event.rs::test::raw_ident_in_field_name	missing	-	baseline
tracing/tests/event.rs::test::string_field	missing	-	baseline
tracing/tests/event.rs::test::string_message_without_delims	missing	-	baseline
tracing/tests/filter_caching_is_lexically_scoped.rs::test::filter_caching_is_lexically_scoped	missing	-	baseline
tracing/tests/filters_are_not_reevaluated_for_the_same_span.rs::test::filters_are_not_reevaluated_for_the_same_span	missing	-	baseline
tracing/tests/filters_are_reevaluated_for_different_call_sites.rs::test::filters_are_reevaluated_for_different_call_sites	missing	-	baseline
tracing/tests/filters_dont_leak.rs::test::events_dont_leak	missing	-	baseline
tracing/tests/filters_dont_leak.rs::test::spans_dont_leak	missing	-	baseline
tracing/tests/future_send.rs::test::async_block_is_send	missing	-	baseline
tracing/tests/future_send.rs::test::async_fn_is_send	missing	-	baseline
tracing/tests/instrument.rs::test::span_on_drop	missing	-	baseline
tracing/tests/macro_imports.rs::test::prefixed_event_macros	missing	-	baseline
tracing/tests/macro_imports.rs::test::prefixed_span_macros	missing	-	baseline
tracing/tests/macros.rs::test::borrow_val_events	missing	-	baseline
tracing/tests/macros.rs::test::borrow_val_spans	missing	-	baseline
tracing/tests/macros.rs::test::callsite_macro_api	missing	-	baseline
tracing/tests/macros.rs::test::debug	missing	-	baseline
tracing/tests/macros.rs::test::debug_root	missing	-	baseline
tracing/tests/macros.rs::test::debug_span	missing	-	baseline
tracing/tests/macros.rs::test::debug_span_root	missing	-	baseline
tracing/tests/macros.rs::test::debug_span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::debug_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::enabled	missing	-	baseline
tracing/tests/macros.rs::test::error	missing	-	baseline
tracing/tests/macros.rs::test::error_root	missing	-	baseline
tracing/tests/macros.rs::test::error_span	missing	-	baseline
tracing/tests/macros.rs::test::error_span_root	missing	-	baseline
tracing/tests/macros.rs::test::error_span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::error_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::event	missing	-	baseline
tracing/tests/macros.rs::test::event_enabled	missing	-	baseline
tracing/tests/macros.rs::test::event_root	missing	-	baseline
tracing/tests/macros.rs::test::event_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::field_shorthand_only	missing	-	baseline
tracing/tests/macros.rs::test::format_args_already_defined	missing	-	baseline
tracing/tests/macros.rs::test::info	missing	-	baseline
tracing/tests/macros.rs::test::info_root	missing	-	baseline
tracing/tests/macros.rs::test::info_span	missing	-	baseline
tracing/tests/macros.rs::test::info_span_root	missing	-	baseline
tracing/tests/macros.rs::test::info_span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::info_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::large_span	missing	-	baseline
tracing/tests/macros.rs::test::locals_no_message	missing	-	baseline
tracing/tests/macros.rs::test::locals_with_message	missing	-	baseline
tracing/tests/macros.rs::test::span	missing	-	baseline
tracing/tests/macros.rs::test::span_enabled	missing	-	baseline
tracing/tests/macros.rs::test::span_root	missing	-	baseline
tracing/tests/macros.rs::test::span_with_non_rust_symbol	missing	-	baseline
tracing/tests/macros.rs::test::span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::trace	missing	-	baseline
tracing/tests/macros.rs::test::trace_root	missing	-	baseline
tracing/tests/macros.rs::test::trace_span	missing	-	baseline
tracing/tests/macros.rs::test::trace_span_root	missing	-	baseline
tracing/tests/macros.rs::test::trace_span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::trace_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::warn	missing	-	baseline
tracing/tests/macros.rs::test::warn_root	missing	-	baseline
tracing/tests/macros.rs::test::warn_span	missing	-	baseline
tracing/tests/macros.rs::test::warn_span_root	missing	-	baseline
tracing/tests/macros.rs::test::warn_span_with_parent	missing	-	baseline
tracing/tests/macros.rs::test::warn_with_parent	missing	-	baseline
tracing/tests/macros_incompatible_concat.rs::test::enabled	missing	-	baseline
tracing/tests/macros_incompatible_concat.rs::test::event	missing	-	baseline
tracing/tests/macros_incompatible_concat.rs::test::span	missing	-	baseline
tracing/tests/max_level_hint.rs::test::max_level_hints	missing	-	baseline
tracing/tests/missed_register_callsite.rs::test::event_before_register	missing	-	baseline
tracing/tests/multiple_max_level_hints.rs::test::multiple_max_level_hints	missing	-	baseline
tracing/tests/no_subscriber.rs::test::no_subscriber_disables_global	missing	-	baseline
tracing/tests/register_callsite_deadlock.rs::test::register_callsite_doesnt_deadlock	missing	-	baseline
tracing/tests/scoped_clobbers_default.rs::test::scoped_clobbers_global	missing	-	baseline
tracing/tests/span.rs::test::add_field_after_new_span	missing	-	baseline
tracing/tests/span.rs::test::add_fields_only_after_new_span	missing	-	baseline
tracing/tests/span.rs::test::borrowed_field	missing	-	baseline
tracing/tests/span.rs::test::both_shorthands	missing	-	baseline
tracing/tests/span.rs::test::clone_and_drop_span_always_go_to_the_subscriber_that_tagged_the_span	missing	-	baseline
tracing/tests/span.rs::test::cloning_a_span_calls_clone_span	missing	-	baseline
tracing/tests/span.rs::test::constant_field_name	missing	-	baseline
tracing/tests/span.rs::test::contextual_child	missing	-	baseline
tracing/tests/span.rs::test::contextual_root	missing	-	baseline
tracing/tests/span.rs::test::debug_shorthand	missing	-	baseline
tracing/tests/span.rs::test::display_shorthand	missing	-	baseline
tracing/tests/span.rs::test::dotted_field_name	missing	-	baseline
tracing/tests/span.rs::test::drop_span_when_exiting_dispatchers_context	missing	-	baseline
tracing/tests/span.rs::test::dropping_a_span_calls_drop_span	missing	-	baseline
tracing/tests/span.rs::test::enter	missing	-	baseline
tracing/tests/span.rs::test::entered	missing	-	baseline
tracing/tests/span.rs::test::entered_api	missing	-	baseline
tracing/tests/span.rs::test::event_outside_of_span	missing	-	baseline
tracing/tests/span.rs::test::explicit_child	missing	-	baseline
tracing/tests/span.rs::test::explicit_child_at_levels	missing	-	baseline
tracing/tests/span.rs::test::explicit_child_regardless_of_ctx	missing	-	baseline
tracing/tests/span.rs::test::explicit_root_span_is_root	missing	-	baseline
tracing/tests/span.rs::test::explicit_root_span_is_root_regardless_of_ctx	missing	-	baseline
tracing/tests/span.rs::test::float_values	missing	-	baseline
tracing/tests/span.rs::test::handles_to_different_spans_are_not_equal	missing	-	baseline
tracing/tests/span.rs::test::handles_to_different_spans_with_the_same_metadata_are_not_equal	missing	-	baseline
tracing/tests/span.rs::test::handles_to_the_same_span_are_equal	missing	-	baseline
tracing/tests/span.rs::test::keyword_ident_in_field_name_span_macro	missing	-	baseline
tracing/tests/span.rs::test::move_field_out_of_struct	missing	-	baseline
tracing/tests/span.rs::test::moved_field	missing	-	baseline
tracing/tests/span.rs::test::new_span_after_event	missing	-	baseline
tracing/tests/span.rs::test::new_span_with_target_and_log_level	missing	-	baseline
tracing/tests/span.rs::test::record_all_macro_records_all_fields	missing	-	baseline
tracing/tests/span.rs::test::record_all_macro_records_all_fields_different_order	missing	-	baseline
tracing/tests/span.rs::test::record_all_macro_records_new_values_for_fields	missing	-	baseline
tracing/tests/span.rs::test::record_all_macro_unknown_field	missing	-	baseline
tracing/tests/span.rs::test::record_new_value_for_field	missing	-	baseline
tracing/tests/span.rs::test::record_new_values_for_fields	missing	-	baseline
tracing/tests/span.rs::test::span_closes_after_event	missing	-	baseline
tracing/tests/span.rs::test::span_closes_when_exited	missing	-	baseline
tracing/tests/span.rs::test::spans_always_go_to_the_subscriber_that_tagged_them	missing	-	baseline
tracing/tests/span.rs::test::spans_always_go_to_the_subscriber_that_tagged_them_even_across_threads	missing	-	baseline
tracing/tests/subscriber.rs::test::arced_subscriber	missing	-	baseline
tracing/tests/subscriber.rs::test::boxed_subscriber	missing	-	baseline
tracing/tests/subscriber.rs::test::event_macros_dont_infinite_loop	missing	-	baseline
